PassengerId,Survived
1227,0
1050,1
1128,0
1083,0
1158,0
1264,1
1132,0
1294,0
1260,0
1197,0
1107,1
1247,0
920,0
1295,0
966,0
967,0
1299,0
1110,0
918,0
1074,0
933,0
1023,0
1033,0
1198,1
1215,0
1040,0
1123,1
959,0
1190,1
936,0
1256,1
1042,0
1248,0
969,1
1069,0
992,0
940,0
1249,1
1200,0
1282,0
1010,0
1162,0
926,0
1014,0
1144,0
1164,0
1289,0
942,1
1287,0
986,1
931,1
1263,0
1088,0
1134,0
1038,1
1137,0
1036,1
1296,1
1060,0
988,1
974,1
1303,0
945,0
961,1
1220,1
1020,0
1179,1
904,0
1291,0
1054,0
1277,0
1122,0
1245,0
1082,0
993,1
1218,0
1070,0
1072,0
908,1
1085,0
1167,0
1221,0
953,0
935,0
1056,0
1238,0
1002,0
1193,0
1133,0
1077,0
976,0
894,0
905,0
1105,0
1216,0
1121,0
1279,0
1035,0
1228,0
1214,0
1029,0
1240,1
1001,1
899,0
970,0
1265,0
1130,0
1041,1
960,0
1025,0
1231,0
996,0
1095,0
1175,0
1053,0
1184,0
1225,0
1213,0
1180,0
1028,0
900,1
1203,0
977,0
1141,0
1117,0
921,0
1189,0
1309,0
1063,0
1140,0
1065,0
1229,0
1166,0
972,0
1129,0
1007,1
1008,0
927,0
1224,0
1239,1
1258,0
909,0
911,0
919,0
1209,1
1099,1
1262,0
1086,0
1139,1
1081,0
1150,1
1293,1
1298,0
981,0
1154,0
944,1
1269,0
1169,0
1067,0
1124,1
1259,0
964,0
896,0
1255,0
1172,1
929,0
1202,0
1195,0
1161,0
1268,1
1286,0
1057,0
895,0
1111,1
1005,0
978,0
1273,0
892,1
998,0
1108,0
958,0
1003,0
1125,0
898,0
955,0
1300,0
1052,0
1185,0
1266,0
1000,1
1021,0
1113,1
928,0
1055,1
983,1
1151,1
1152,1
1037,0
930,0
1186,1
1146,0
1135,1
1290,1
1089,0
995,0
1064,0
982,0
1212,0
1046,0
1066,0
1271,0
1192,0
1093,0
1304,0
954,0
1106,1
1087,0
1191,1
1049,1
990,1
949,0
1237,1
1187,0
963,1
902,1
1026,0
1226,0
948,0
952,0
1157,1
975,1
1101,1
1043,0
932,0
1281,0
1251,1
1278,0
1201,1
987,1
1018,1
1115,1
1118,0
1233,0
1155,1
1045,0
1210,0
1027,0
1153,1
1127,1
968,1
1308,1
893,0
1149,0
1274,1
980,1
1280,0
1174,0
994,0
1302,0
1092,0
1272,0
1019,1
1013,0
1205,1
1250,0
1163,0
971,1
1016,0
1292,0
1109,1
1044,0
1176,0
1119,0
1165,0
939,0
1288,0
1017,1
985,1
1275,0
1183,0
947,0
962,1
1196,0
999,0
950,1
1199,0
1015,0
1024,0
1091,1
1270,0
903,1
1145,0
897,1
1061,0
1075,0
1098,1
1160,0
991,0
1305,1
979,0
901,0
1079,0
1181,1
1177,1
917,1
1084,0
1236,0
1207,1
1148,0
913,0
997,0
1102,0
1232,1
1246,1
924,0
1284,0
1285,0
923,0
1211,0
1230,0
1090,1
1068,0
1222,0
1012,0
1096,1
1156,0
1142,0
941,1
1147,1
1159,1
1120,0
1032,0
1031,0
1170,0
1254,1
1080,0
1234,0
1252,0
1257,1
984,0
1097,0
1241,0
957,1
1138,0
1243,1
1204,1
1048,0
973,0
1006,0
1004,1
1076,0
965,0
1208,0
1223,1
1219,0
1058,0
1283,0
938,0
915,0
914,1
1126,1
912,0
1116,0
1182,1
951,0
1267,0
956,0
1034,0
916,0
1100,1
1235,0
1073,0
1071,0
1094,0
1306,1
1242,0
1206,0
1131,0
1009,1
1253,1
1078,1
1194,1
1062,1
1047,0
1104,0
1244,1
1168,1
946,0
1039,1
1011,0
922,0
1261,0
1112,0
1276,0
1297,0
907,1
943,0
1188,0
1307,0
934,0
1103,1
1217,0
1178,1
1301,0
1173,0
1051,0
1143,1
1030,1
989,1
937,1
910,0
1022,0
1171,0
1114,1
1136,0
925,0
1059,0
906,1
